Label,Text
ham,Not sure I have the stomach for it ...
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,I.ll post her out l8r. In class
ham,Also remember to get dobby's bowl from your car
ham,Thanks honey. Have a great day.
ham,LMAO where's your fish memory when I need it?
ham,Ok...
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
ham,I'm in chennai velachery:)
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Wot is u up 2 then bitch?
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Sorry * was at the grocers.
ham,I am late. I will be there at
ham,"sry can't talk on phone, with parents"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Pls pls find out from aunt nike.
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
ham,Oh my God. I'm almost home
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,Do have a nice day today. I love you so dearly.
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,"Aight, we'll head out in a few"
ham,No probably  &lt;#&gt; %.
ham,"Haha, just what I was thinkin"
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,"Sorry, I'll call later"
ham,Does not operate after  &lt;#&gt;  or what
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
ham,Yes. Last  practice
ham,K come to nordstrom when you're done
ham,K.i did't see you.:)k:)where are you now?
spam,RCT' THNQ Adrian for U text. Rgds Vatian
ham,Carry on not disturbing both of you
ham,Cps is causing the outages to conserve energy.
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,"Like  &lt;#&gt; , same question"
ham,I'm hungry buy smth home...
ham,Can you say what happen
ham,Ok. No wahala. Just remember that a friend in need ...
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,Where r e meeting tmr?
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,I'm really not up to it still tonight babe
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,Mm you ask him to come its enough :-)
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
ham,At home also.
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,Sorry that was my uncle. I.ll keep in touch
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,I know she called me
ham,No no. I will check all rooms befor activities
ham,"I dont knw pa, i just drink milk.."
ham,"Cool, I'll text you when I'm on the way"
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,i am going to bed now prin
ham,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.
ham,"Sorry pa, i dont knw who ru pa?"
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,I'm still pretty weak today .. Bad day ?
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,Remind me how to get there and I shall do so
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,K I'll take care of it
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,"Usf I guess, might as well take 1 car"
ham,PICK UR FONE UP NOW U DUMB?
ham,Re your call; You didn't see my facebook huh?
ham,It is only yesterday true true.
ham,Audrie lousy autocorrect
ham,U call me alter at 11 ok.
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Are you plans with your family set in stone ?
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,His bday real is in april .
ham,Still i have not checked it da. . .
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,You will be in the place of that man
ham,"Sorry, I'll call later in meeting."
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,"K, I'll work something out"
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham,"Ya ok, then had dinner?"
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,Do you like shaking your booty on the dance floor?
ham,:( but your not here....
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Oh did you charge camera
ham,Yesterday its with me only . Now am going home.
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Mom wants to know where you at
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,Genius what's up. How your brother. Pls send his number to my skype.
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,"Yeah, probably earlier than that"
ham,"Me not waking up until 4 in the afternoon, sup"
